5.85539  1.15743
6.05534  0.715481
6.25529  -0.610355
6.4553  -0.168409
6.65537  0.715481
6.85532  0.273535
7.05534  -0.168409
7.25529  0.273535
7.45536  0.273535
7.65537  -1.0523
7.85532  0.273535
8.05534  0.273535
8.25529  -0.168409
8.45536  0.273535
8.65537  -0.168409
8.85532  0.273535
9.05528  0.273535
9.25541  -0.610355
9.45536  0.273535
9.65531  -0.168409
9.85532  0.273535
10.0553  -0.168409
10.2553  0.273535
10.4554  0.273535
10.6553  -0.168409
10.8553  0.273535
11.0554  0.273535
11.2553  0.715481
11.4554  0.715481
11.6553  -0.168409
11.8553  -0.168409
12.0554  -0.168409
12.2553  -0.610355
12.4554  -0.610355
12.6553  0.273535
12.8553  0.273535
13.0554  -0.610355
13.2553  0.715481
13.4553  -0.168409
13.6553  -1.0523
13.8554  -0.610355
14.0553  -0.168409
14.2553  -0.610355
14.4553  -0.168409
14.6553  -0.168409
14.8554  -0.610355
15.0553  0.715481
15.2553  -0.168409
15.4553  -1.0523
15.6554  0.715481
15.8554  -0.168409
16.0553  -0.168409
16.2553  -0.168409
16.4553  -0.168409
16.6554  0.715481
16.8553  -0.610355
17.0553  -0.610355
17.2553  -0.610355
17.4554  -0.610355
17.6554  -0.610355
17.8553  -1.49425
18.0553  0.273535
18.2553  -0.168409
18.4554  -0.610355
18.6554  -0.168409
18.8553  -0.610355
19.0553  -0.168409
19.2553  0.273535
19.4554  -0.610355
19.6554  -0.168409
19.8553  -0.168409
20.0553  -0.168409
20.2554  -0.610355
20.4554  1.15743
20.6553  -0.610355
20.8553  -1.0523
21.0553  0.273535
21.2553  0.273535
21.4554  -1.0523
21.6553  -0.610355
21.8553  -0.168409
22.0554  -1.0523
22.2553  -0.168409
22.4554  -0.168409
22.6553  -1.0523
22.8553  -0.168409
23.0554  -0.168409
23.2553  -1.0523
23.4553  0.273535
23.6553  -0.168409
23.8554  -1.0523
24.0554  -0.610355
24.2553  -0.168409
24.4553  -1.0523
24.6553  0.273535
24.8554  -0.168409
25.0553  -0.610355
25.2553  0.273535
25.4553  -0.610355
25.6553  -1.0523
25.8554  -0.168409
26.0553  -0.610355
26.2553  -0.168409
26.4553  -0.168409
26.6554  -0.610355
26.8554  0.273535
27.0553  -0.610355
27.2553  -0.610355
27.4553  -0.610355
27.6554  -0.168409
27.8553  -0.610355
28.0553  -0.168409
28.2553  0.273535
28.4554  -0.168409
28.6554  -0.610355
28.8553  0.273535
29.0553  -0.168409
29.2553  -0.168409
29.4554  0.273535
29.6554  -0.168409
29.8553  -0.610355
30.0553  0.273535
30.2554  -1.0523
30.4554  -0.168409
30.6554  0.273535
30.8553  -0.610355
31.0553  -0.168409
31.2554  -0.168409
31.4554  -0.610355
31.6553  -1.0523
31.8553  -0.610355
32.0553  -0.610355
32.2553  -1.49425
32.4554  -0.610355
32.6553  -0.610355
32.8553  -1.0523
33.0554  -1.93619
33.2553  -0.610355
33.4554  -1.0523
33.6553  -0.168409
33.8553  -0.610355
34.0554  -0.610355
34.2553  -0.168409
34.4553  -0.610355
34.6553  -1.0523
34.8554  -0.168409
35.0553  -0.168409
35.2553  -0.168409
35.4553  0.715481
35.6553  0.273535
35.8554  -0.168409
36.0553  0.273535
36.2553  0.715481
36.4553  -0.168409
36.6554  -0.168409
36.8554  -0.610355
37.0553  -0.610355
37.2553  -0.610355
37.4553  -0.168409
37.6554  -0.610355
37.8554  0.273535
38.0553  -0.610355
38.2553  -0.610355
38.4553  -0.168409
38.6554  -0.168409
38.8553  -0.610355
39.0553  -0.168409
39.2553  0.273535
39.4554  -0.168409
39.6554  0.273535
39.8553  0.273535
40.0553  0.715481
40.2553  0.715481
40.4554  -0.168409
40.6554  -0.610355
40.8553  -0.168409
41.0553  -0.168409
41.2554  -0.610355
41.4554  -0.610355
41.6553  -0.610355
41.8553  -0.610355
42.0553  -0.168409
42.2554  -0.610355
42.4554  -1.0523
42.6553  -0.168409
42.8553  -0.168409
43.0554  -1.49425
43.2553  -0.610355
43.4554  -0.168409
43.6553  -1.0523
43.8553  -0.168409
44.0554  -0.168409
44.2553  -1.0523
44.4553  -0.168409
44.6553  -0.610355
44.8553  -1.0523
45.0554  -0.168409
45.2553  0.273535
45.4553  -0.168409
45.6553  -0.168409
45.8554  -0.610355
46.0554  -1.0523
46.2553  -1.0523
46.4553  -0.610355
46.6553  -1.49425
46.8553  -0.610355
47.0554  -0.610355
47.2553  -0.610355
47.4553  -0.168409
47.6554  -0.610355
47.8553  -0.610355
48.0554  -0.610355
48.2553  -0.610355
48.4553  -1.0523
48.6554  -0.168409
48.8553  -0.610355
49.0553  -1.0523
49.2553  -0.168409
49.4553  -0.610355
49.6554  -0.610355
49.8553  0.273535
50.0553  0.273535
50.2553  -0.168409
50.4554  -0.610355
50.6554  -0.610355
50.8553  -1.0523
51.0553  0.273535
51.2552  -0.168409
51.4554  -1.0523
51.6554  -0.168409
51.8553  -0.610355
52.0553  0.273535
52.2553  0.273535
52.4554  -0.168409
52.6554  -1.0523
52.8553  -1.0523
53.0553  -1.0523
53.2553  -0.610355
53.4553  -0.610355
53.6554  -1.0523
53.8553  -1.0523
54.0554  -0.168409
54.2553  -0.168409
54.4553  -0.610355
54.6554  0.715481
54.8553  -0.168409
55.0554  -0.610355
55.2553  -0.168409
55.4553  -0.168409
55.6553  -0.610355
55.8553  -0.168409
56.0554  -0.610355
56.2553  -0.610355
56.4553  -0.168409
56.6553  -0.610355
56.8553  -0.610355
57.0554  -0.168409
57.2553  -0.168409
57.4553  -0.610355
57.6553  -1.0523
57.8553  -0.610355
58.0554  -1.0523
58.2553  -0.610355
58.4553  -0.168409
58.6554  -0.168409
58.8553  -0.168409
59.0554  -0.168409
59.2553  0.273535
59.4553  -0.168409
59.6554  -0.610355
59.8553  -0.610355
60.0553  0.273535
60.2553  -0.168409
60.4554  -1.0523
60.6554  -0.168409
60.8553  -1.49425
61.0553  -1.0523
61.2553  -0.610355
61.4554  -0.610355
61.6554  -1.0523
61.8553  -0.610355
62.0553  -0.610355
62.2552  -1.0523
62.4554  -1.49425
62.6554  -0.610355
62.8553  -1.0523
63.0553  -1.0523
63.2553  -0.610355
63.4553  -0.610355
63.6554  -0.168409
63.8553  -0.610355
64.0553  -1.0523
64.2553  0.273535
64.4553  -0.610355
64.6554  -0.610355
64.8553  -0.168409
65.0554  -0.610355
65.2553  -1.0523
65.4553  0.273535
65.6554  -0.610355
65.8553  -0.168409
66.0554  0.273535
66.2553  -0.610355
66.4553  -0.610355
66.6553  0.273535
66.8554  -0.168409
67.0554  -0.610355
67.2553  -0.610355
67.4553  -0.168409
67.6553  -0.610355
67.8553  -0.168409
68.0554  -0.168409
68.2553  -0.610355
68.4553  0.273535
68.6553  -0.610355
68.8553  -1.0523
69.0554  0.273535
69.2553  -0.168409
69.4553  -1.0523
69.6554  0.273535
69.8553  0.715481
70.0554  -0.610355
70.2553  0.273535
70.4553  -0.610355
70.6554  -0.168409
70.8553  -0.168409
71.0553  -0.610355
71.2553  -0.168409
71.4554  0.715481
71.6554  0.273535
71.8553  -0.168409
72.0553  -0.610355
72.2553  -0.168409
72.4554  -0.168409
72.6554  -0.168409
72.8553  -0.610355
73.0553  -1.93619
73.2553  -0.610355
73.4554  -0.610355
73.6554  -0.610355
73.8553  -0.168409
74.0553  -0.610355
74.2553  -1.0523
74.4553  0.715481
74.6554  -0.168409
74.8553  -0.168409
75.0553  -0.168409
75.2553  -0.610355
75.4553  -0.168409
75.6554  -0.168409
75.8553  0.273535
76.0554  -1.0523
76.2553  0.273535
76.4553  -0.610355
76.6554  -0.610355
76.8553  -0.168409
77.0554  -0.610355
77.2553  -1.49425
77.4553  -0.168409
77.6553  0.273535
77.8554  -1.49425
78.0554  -0.168409
78.2553  -0.610355
78.4553  -1.0523
78.6553  0.273535
78.8553  -0.168409
79.0554  0.273535
79.2553  0.273535
79.4553  -0.610355
79.6554  -0.610355
79.8553  -0.168409
80.0554  -0.168409
80.2553  -0.610355
80.4553  0.273535
80.6554  -0.610355
80.8553  -0.610355
81.0553  -0.168409
81.2553  0.273535
81.4553  -1.0523
81.6554  0.273535
81.8553  -0.168409
82.0553  -1.0523
82.2553  -0.610355
82.4554  -0.610355
82.6554  -0.610355
82.8553  -0.168409
83.0553  -0.168409
83.2553  -0.168409
83.4554  -0.610355
83.6554  -0.168409
83.8553  -0.610355
84.0553  -0.168409
84.2553  -0.168409
84.4554  -0.610355
84.6554  0.273535
84.8553  -0.168409
85.0553  -0.610355
85.2553  -0.610355
85.4553  -0.610355
85.6554  -1.49425
85.8553  0.273535
86.0554  -0.610355
86.2553  -1.49425
86.4553  -0.168409
86.6554  -0.610355
86.8553  -1.0523
87.0554  -0.610355
87.2553  -0.610355
87.4553  -0.610355
87.6553  -0.168409
87.8553  -0.168409
88.0554  -0.610355
88.2553  -0.168409
88.4553  -0.168409
88.6553  -1.0523
88.8554  -0.168409
89.0554  -1.0523
89.2553  -0.610355
89.4553  -0.168409
89.6553  -0.610355
89.8553  -0.168409
90.0554  -0.168409
90.2553  0.273535
90.4553  -0.168409
90.6554  0.715481
90.8553  -0.168409
91.0554  0.273535
91.2553  -0.168409
91.4553  -0.168409
91.6554  0.273535
91.8553  -1.0523
92.0553  -0.610355
92.2553  -0.168409
92.4554  0.273535
92.6554  0.273535
92.8553  -0.610355
93.0553  0.273535
93.2553  -0.168409
93.4554  -0.610355
93.6554  -0.168409
93.8553  0.273535
94.0553  -0.168409
94.2552  0.273535
94.4554  -0.168409
94.6554  -0.610355
94.8553  -0.168409
95.0553  -0.168409
95.2553  -0.610355
95.4554  -0.168409
95.6554  -0.168409
95.8553  -1.0523
96.0553  -0.610355
96.2553  -0.168409
96.4553  -0.610355
96.6554  -0.168409
96.8553  -0.168409
97.0554  -0.610355
97.2553  -0.610355
97.4553  -0.610355
97.6554  -1.0523
97.8553  -0.168409
98.0554  -0.168409
98.2553  -1.0523
98.4553  -0.168409
98.6553  -0.168409
98.8553  -1.0523
99.0554  -0.168409
99.2553  -0.610355
99.4553  -0.610355
99.6553  0.273535
99.8553  -0.168409
100.055  0.273535
100.255  0.273535
100.455  -0.610355
100.655  -1.0523
100.855  -0.610355
101.055  -0.610355
101.255  -0.168409
101.455  -0.610355
101.655  -0.168409
101.855  -0.610355
102.055  -0.168409
102.255  -0.168409
102.455  -0.168409
102.655  -0.168409
102.855  0.273535
103.055  -0.610355
103.255  -0.168409
103.455  -0.168409
103.655  -1.0523
103.855  -0.168409
104.055  -0.168409
104.255  -0.610355
104.455  -0.610355
104.655  -0.168409
104.855  -0.168409
105.055  -0.168409
105.255  0.273535
105.455  -1.0523
105.655  0.715481
105.855  -0.168409
106.055  -0.610355
106.255  -0.168409
106.455  -0.168409
106.655  -0.168409
106.855  -0.610355
107.055  -0.168409
107.255  0.273535
107.455  0.273535
107.655  0.273535
107.855  -0.168409
108.055  0.273535
108.255  0.273535
108.455  -0.610355
108.655  -0.168409
108.855  -0.168409
109.055  -1.0523
109.255  0.273535
109.455  -0.168409
109.655  -0.610355
109.855  0.273535
110.055  -0.168409
110.255  -0.610355
110.455  -0.168409
110.655  -0.168409
110.855  -0.168409
111.055  0.273535
111.255  -0.168409
111.455  -1.0523
111.655  -0.610355
111.855  -0.610355
112.055  -0.168409
112.255  -0.168409
112.455  -0.610355
112.655  -0.168409
112.855  -0.610355
113.055  -1.0523
113.255  -1.0523
113.455  -0.168409
113.655  -0.610355
113.855  -0.610355
114.055  0.715481
114.255  -0.168409
114.455  0.273535
114.655  -0.168409
114.855  -0.168409
115.055  -0.168409
115.255  0.273535
115.455  0.273535
115.655  -0.610355
115.855  -0.610355
116.055  -0.168409
116.255  -0.610355
116.455  0.273535
116.655  -0.610355
116.855  -1.0523
117.055  -0.168409
117.255  -0.610355
117.455  -1.93619
117.655  -1.49425
117.855  0.273535
118.055  -0.610355
118.255  -0.610355
118.455  -0.168409
118.655  -0.610355
118.855  -0.610355
119.055  -0.610355
119.255  -0.610355
119.455  0.273535
119.655  0.273535
119.855  -0.610355
120.055  0.273535
120.255  -0.610355
120.455  -0.610355
120.655  -0.168409
120.855  -0.168409
121.055  -0.168409
121.255  -0.168409
121.455  -0.610355
121.655  0.273535
121.855  0.273535
122.055  -0.168409
122.255  -0.610355
122.455  0.715481
122.655  0.715481
122.855  -0.168409
123.055  0.273535
123.255  0.273535
123.455  -0.168409
123.655  -0.168409
123.855  -0.168409
124.055  -0.168409
124.255  -0.168409
124.455  -0.168409
124.655  -0.610355
124.855  -0.168409
125.055  -0.168409
125.255  -0.168409
125.455  0.273535
125.655  0.273535
125.855  -0.610355
126.055  -0.168409
126.255  -0.168409
126.455  -1.0523
126.655  -0.168409
126.855  -0.610355
127.055  -0.168409
127.255  0.273535
127.455  -0.610355
127.655  -1.0523
127.855  -0.610355
128.055  -0.610355
128.255  -0.168409
128.455  -0.610355
128.655  -0.610355
128.855  -0.168409
129.055  -0.168409
129.255  -0.610355
129.455  -0.610355
129.655  -0.168409
129.855  -0.610355
130.055  -0.610355
130.255  -0.610355
130.455  -0.168409
130.655  -0.610355
130.855  0.273535
131.055  -0.168409
131.255  -0.610355
131.455  0.273535
131.655  0.273535
131.855  0.273535
132.055  -0.168409
132.255  0.273535
132.455  0.273535
132.655  0.273535
132.855  -0.168409
133.055  -1.0523
133.255  -0.168409
133.455  -0.168409
133.655  -0.168409
133.855  0.273535
134.055  -0.610355
134.255  -0.610355
134.455  -0.168409
134.655  -0.168409
134.855  -0.168409
135.055  -0.610355
135.255  -0.610355
135.455  -0.168409
135.655  0.273535
135.855  -0.168409
136.055  -0.168409
136.255  -0.168409
136.455  -0.168409
136.655  -0.610355
136.855  -0.610355
137.055  -0.168409
137.255  -0.610355
137.455  -0.610355
137.655  -0.168409
137.855  -0.168409
138.055  -0.610355
138.255  -0.610355
138.455  -0.168409
138.655  0.273535
138.855  -0.168409
139.055  -0.610355
139.255  -0.610355
139.455  -0.168409
139.655  -0.610355
139.855  -0.168409
140.055  -0.168409
140.255  -0.168409
140.455  -0.168409
140.655  -0.168409
140.855  -0.610355
141.055  -0.168409
141.255  -0.168409
141.455  -0.610355
141.655  -0.168409
141.855  -0.168409
142.055  -0.610355
142.255  -0.610355
142.455  -1.0523
142.655  -0.610355
142.855  0.273535
143.055  -0.610355
143.255  -0.610355
143.455  0.273535
143.655  -0.168409
143.855  0.273535
144.055  -0.168409
144.255  -0.610355
144.455  -0.168409
144.655  0.273535
144.855  -0.610355
145.055  -1.0523
145.255  -0.610355
145.455  -0.168409
145.655  -0.610355
145.855  0.273535
146.055  -0.168409
146.255  -0.610355
146.455  -0.610355
146.655  -0.168409
146.855  -0.168409
147.055  -0.610355
147.255  -0.168409
147.455  -1.0523
147.655  -0.168409
147.855  -0.168409
148.055  0.273535
148.255  0.273535
148.455  -0.168409
148.655  -1.0523
148.855  -0.168409
149.055  0.273535
149.255  -0.610355
149.455  -0.168409
149.655  -0.168409
149.855  -1.0523
150.055  0.273535
150.255  -1.0523
150.455  -0.610355
150.655  -0.168409
150.855  -0.610355
151.055  -1.0523
151.255  -0.610355
151.455  -0.168409
151.655  -1.0523
151.855  -0.610355
152.055  -0.610355
152.255  -1.0523
152.455  -1.0523
152.655  -0.610355
152.855  -1.0523
153.055  -0.610355
153.255  -0.610355
153.455  -1.49425
153.655  -0.168409
153.855  -0.168409
154.055  -1.0523
154.255  -1.0523
154.455  -0.610355
154.655  -0.610355
154.855  -0.168409
155.055  0.273535
155.255  -0.610355
155.455  0.273535
155.655  -1.0523
155.855  -1.0523
156.055  0.273535
156.255  -0.168409
156.455  -0.610355
156.655  0.273535
156.855  -0.610355
157.055  -0.610355
157.255  0.273535
157.455  -0.610355
157.655  -0.610355
157.855  -0.168409
158.055  -0.610355
158.255  -0.610355
158.455  -0.168409
158.655  -0.168409
158.855  -1.49425
159.055  -0.168409
159.255  -0.168409
159.455  -0.168409
159.655  0.273535
159.855  0.273535
160.055  -0.168409
160.255  0.273535
160.455  -0.168409
160.655  1.15743
160.855  -0.168409
161.055  -0.168409
161.255  -0.610355
161.455  -0.610355
161.655  -0.168409
161.855  -1.0523
162.055  -0.168409
162.255  -0.168409
162.455  -0.168409
162.655  0.273535
162.855  -0.168409
163.055  -0.168409
163.255  0.273535
163.455  -0.610355
163.655  -0.168409
163.855  0.273535
164.055  0.273535
164.255  0.273535
164.455  0.273535
164.655  0.273535
164.855  -0.610355
165.055  0.273535
165.255  -0.168409
165.455  -1.0523
165.655  -0.610355
165.855  -0.610355
166.055  -0.610355
166.255  -0.168409
166.455  -0.610355
166.655  -1.49425
166.855  -0.168409
167.055  -0.610355
167.255  -0.610355
167.455  0.273535
167.655  0.273535
167.855  0.273535
168.055  -0.168409
168.255  -0.610355
168.455  -0.610355
168.655  -0.610355
168.855  -0.610355
169.055  -0.610355
169.255  -1.0523
169.455  -0.168409
169.655  -0.610355
169.855  0.273535
170.055  -0.168409
170.255  0.273535
170.455  -0.168409
170.655  -0.168409
170.855  -0.168409
171.055  -0.610355
171.255  0.273535
171.455  0.715481
171.655  -0.610355
171.855  -0.610355
172.055  -0.610355
172.255  -0.168409
172.455  -0.168409
172.655  -0.168409
172.855  -0.168409
173.055  -0.168409
173.255  -0.610355
173.455  -0.610355
173.655  -0.610355
173.855  -1.0523
174.055  0.273535
174.255  -0.168409
174.455  0.273535
174.655  0.273535
174.855  -0.610355
175.055  -0.610355
175.255  0.273535
175.455  0.273535
175.655  0.273535
175.855  0.273535
176.055  -0.168409
176.255  -0.610355
176.455  -0.610355
176.655  -0.168409
176.855  -0.610355
177.055  -0.610355
177.255  -1.0523
177.455  -1.0523
177.655  -0.610355
177.855  -0.610355
178.055  -1.0523
178.255  -0.610355
178.455  -0.168409
178.655  -0.168409
178.855  0.715481
179.055  0.715481
179.255  -0.610355
179.455  0.273535
179.655  -0.168409
179.855  -1.0523
180.055  0.273535
180.255  0.273535
180.455  -0.168409
180.655  -1.0523
180.855  -0.168409
181.055  -0.610355
181.255  -1.0523
181.455  -0.610355
181.655  -0.168409
181.855  -0.168409
182.055  -0.168409
182.255  -0.168409
182.455  -0.610355
182.655  -0.610355
182.855  -1.49425
183.055  -0.610355
183.255  -0.168409
183.455  -1.0523
183.655  -0.168409
183.855  -0.610355
184.055  -0.610355
184.255  -0.168409
184.455  -0.168409
184.655  -0.610355
184.855  0.273535
185.055  -0.610355
185.255  -0.610355
185.455  -0.168409
185.655  -0.168409
185.855  -1.0523
186.055  -0.168409
186.255  -0.168409
186.455  -0.168409
186.655  -0.610355
186.855  -0.168409
187.055  -0.168409
187.255  -0.610355
187.455  -0.610355
187.655  -1.0523
187.855  -0.610355
188.055  -1.0523
188.255  -0.610355
188.455  -0.168409
188.655  -0.610355
188.855  -0.610355
189.055  -0.168409
189.255  -0.610355
189.455  -0.610355
189.655  -0.168409
189.855  -0.610355
190.055  -1.0523
190.255  -0.610355
190.455  -0.610355
190.655  -0.610355
190.855  -0.610355
191.055  -1.49425
191.255  -0.610355
191.455  -0.610355
191.655  -0.610355
191.855  -1.0523
192.055  -0.168409
192.255  -0.610355
192.455  -1.0523
192.655  -0.168409
192.855  -0.610355
193.055  -0.610355
193.255  -0.610355
193.455  -0.168409
193.655  -0.610355
193.855  -0.168409
194.055  -0.610355
194.255  -0.168409
194.455  -0.168409
194.655  -0.168409
194.855  -0.610355
195.055  -0.168409
195.255  0.273535
195.455  -0.610355
195.655  -0.168409
195.855  -0.610355
196.055  -0.610355
196.255  0.273535
196.455  -0.610355
196.655  -0.610355
196.855  -0.168409
197.055  -0.168409
197.255  -0.610355
197.455  0.273535
197.655  -0.168409
197.855  -0.610355
198.055  0.273535
198.255  -0.168409
198.455  -1.0523
198.655  0.273535
198.855  -0.168409
199.055  -1.0523
199.255  -0.610355
199.455  -0.168409
199.655  -1.49425
199.855  -0.168409
200.055  -0.610355
200.255  -1.0523
200.455  -0.168409
200.655  -0.610355
200.855  -0.610355
201.055  -0.610355
201.255  -0.168409
201.455  -1.0523
201.655  0.273535
201.855  -0.168409
202.055  -0.168409
202.255  0.273535
202.455  -0.168409
202.655  -1.0523
202.855  -0.168409
203.055  -0.168409
203.255  -0.168409
203.455  -0.168409
203.655  -0.168409
203.855  -0.168409
204.055  0.273535
204.255  -0.168409
204.455  -0.610355
204.655  -0.610355
204.855  -1.0523
205.055  -0.610355
205.255  -0.168409
205.455  -0.168409
205.655  -0.610355
205.855  0.273535
206.055  -0.168409
206.255  -0.168409
206.455  -1.0523
206.655  -0.168409
206.855  -0.610355
207.055  -0.168409
207.255  -0.168409
207.455  0.273535
207.655  0.273535
207.855  -0.610355
208.055  0.273535
208.255  0.273535
208.455  -0.610355
208.655  -0.610355
208.855  -1.0523
209.055  -0.610355
209.255  -0.168409
209.455  -0.168409
209.655  -0.168409
209.855  -1.0523
210.055  -0.610355
210.255  -0.168409
210.455  -0.168409
210.655  0.273535
210.855  -0.168409
211.055  -0.168409
211.255  0.273535
211.455  -0.610355
211.655  -0.168409
211.855  -0.610355
212.055  -0.168409
212.255  -1.0523
212.455  -0.168409
212.655  -0.610355
212.855  -0.610355
213.055  -0.168409
213.255  -1.0523
213.455  -1.49425
213.655  -0.610355
213.855  0.273535
214.055  -0.610355
214.255  -0.610355
214.455  -0.610355
214.655  -1.0523
214.855  -0.168409
215.055  -0.610355
215.255  -0.168409
215.455  -0.168409
215.655  -0.610355
215.855  -0.610355
216.055  -0.168409
216.255  -0.610355
216.455  -1.0523
216.655  -0.610355
216.855  -0.168409
217.055  -1.0523
217.255  -0.610355
217.455  -0.610355
217.655  -1.0523
217.855  0.273535
218.055  -0.610355
218.255  -1.0523
218.455  0.273535
218.655  0.273535
218.855  -0.168409
219.055  -0.168409
219.255  0.715481
219.455  -0.610355
219.655  -0.168409
219.855  -0.610355
220.055  -0.610355
220.255  -0.168409
220.455  -0.168409
220.655  -0.610355
220.855  0.273535
221.055  -0.168409
221.255  -0.610355
221.455  0.273535
221.655  -0.610355
221.855  -0.168409
222.055  -0.168409
222.255  -0.610355
222.455  -0.610355
222.655  -0.610355
222.855  -0.168409
223.055  -1.0523
223.255  -0.168409
223.455  -0.168409
223.655  -1.0523
223.855  -1.0523
224.055  -0.610355
224.255  -1.0523
224.455  -1.0523
224.655  -0.610355
224.855  -1.0523
225.055  -1.0523
225.255  -0.610355
225.455  -1.49425
225.655  -0.610355
225.855  -0.610355
226.055  -0.610355
226.255  -1.49425
226.455  -0.168409
226.655  -0.610355
226.855  -0.168409
227.055  -0.168409
227.255  -0.610355
227.455  0.273535
227.655  -0.168409
227.855  -0.610355
228.055  -0.168409
228.255  -0.168409
228.455  -0.610355
228.655  0.273535
228.855  -0.168409
229.055  -1.0523
229.255  -0.168409
229.455  -0.168409
229.655  -0.610355
229.855  0.273535
230.055  0.273535
230.255  -0.610355
230.455  0.273535
230.655  0.273535
230.855  -0.168409
231.055  -0.168409
231.255  -0.168409
231.455  0.715481
231.655  0.273535
231.855  -0.610355
232.055  -0.610355
232.255  0.273535
232.455  -0.168409
232.655  -0.610355
232.855  0.273535
233.055  -0.168409
233.255  -0.610355
233.455  -0.610355
233.655  -0.168409
233.855  -0.610355
234.055  -0.610355
234.255  -1.0523
234.455  -0.168409
234.655  0.715481
234.855  -0.168409
235.055  -0.610355
235.255  0.273535
235.455  -0.168409
235.655  -1.0523
235.855  0.715481
236.055  -0.168409
236.255  -0.168409
236.455  -0.168409
236.655  -0.168409
236.855  -0.610355
237.055  -0.610355
237.255  -0.610355
237.455  -0.610355
237.655  -0.610355
237.855  -0.168409
238.055  -1.0523
238.255  0.273535
238.455  -0.610355
238.655  -1.0523
238.855  0.273535
239.055  -0.168409
239.255  -0.610355
239.455  -0.168409
239.655  -0.168409
239.855  0.273535
240.055  0.273535
240.255  -0.168409
240.455  -0.168409
240.655  -0.168409
240.855  -0.610355
241.055  -0.168409
241.255  -0.168409
241.455  -1.0523
241.655  -0.610355
241.855  -0.168409
242.055  -0.610355
242.255  -1.0523
242.455  -0.168409
242.655  -0.168409
242.855  -0.610355
243.055  -0.168409
243.255  -0.168409
243.455  -0.610355
243.655  -1.0523
243.855  -0.610355
244.055  -0.168409
244.255  0.273535
244.455  -0.610355
244.655  -0.168409
244.855  -1.0523
245.055  0.273535
245.255  -0.610355
245.455  -0.610355
245.655  -0.610355
245.855  -0.168409
246.055  -0.610355
246.255  -0.168409
246.455  -0.168409
246.655  -0.168409
246.855  -0.168409
247.055  -0.168409
247.255  -0.610355
247.455  -0.610355
247.655  -1.0523
247.855  -0.610355
248.055  0.273535
248.255  -0.168409
248.455  -0.168409
248.655  -0.168409
248.855  -0.610355
249.055  -1.0523
249.255  -0.610355
249.455  -0.610355
249.655  -0.168409
249.855  -0.168409
250.055  -0.168409
250.255  -0.168409
250.455  0.273535
250.655  -0.610355
250.855  0.715481
251.055  0.715481
251.255  -0.168409
251.455  0.273535
251.655  0.273535
251.855  -0.168409
252.055  0.273535
252.255  0.273535
252.455  -0.168409
252.655  -0.168409
252.855  -0.168409
253.055  -0.610355
253.255  -0.168409
253.455  -0.168409
253.655  -0.168409
253.855  -0.610355
254.055  -0.610355
254.255  -1.0523
254.455  -0.610355
254.655  -0.168409
254.855  -1.0523
255.055  -0.168409
255.255  -0.168409
255.455  -0.610355
255.655  -0.168409
255.855  -0.168409
256.055  -0.610355
256.255  -0.168409
256.455  -0.610355
256.655  0.273535
256.855  -0.168409
257.055  -0.610355
257.255  -0.610355
257.455  -0.168409
257.655  0.273535
257.855  -0.610355
258.055  -0.168409
258.255  -0.168409
258.455  -1.49425
258.655  -0.610355
258.855  -0.168409
259.055  -0.610355
259.255  -1.49425
259.455  -0.168409
259.655  -0.610355
259.855  -0.168409
260.055  -0.610355
260.255  0.273535
260.455  -0.168409
260.655  -0.168409
260.855  -1.0523
261.055  -0.168409
261.255  -0.168409
261.455  -1.0523
261.655  -1.0523
261.855  -0.168409
262.055  -0.610355
262.255  -0.610355
262.455  -1.0523
262.655  -0.610355
262.855  -0.168409
263.055  -0.610355
263.255  -0.610355
263.455  0.273535
263.655  -0.610355
263.855  -0.610355
264.055  -0.610355
264.255  -0.168409
264.455  -1.0523
264.655  -0.610355
264.855  -0.168409
265.055  -0.610355
265.255  -0.168409
265.455  -0.610355
265.655  -0.610355
265.855  0.273535
266.055  -0.610355
266.255  -0.610355
266.455  0.273535
266.655  -0.168409
266.855  -1.0523
267.055  -0.168409
267.255  0.273535
267.455  -0.168409
267.655  -0.168409
267.855  -0.168409
268.055  -0.168409
268.255  -0.168409
268.455  -0.610355
268.655  -1.0523
268.855  -0.168409
269.055  -0.168409
269.255  -0.610355
269.455  -0.610355
269.655  -0.168409
269.855  -0.610355
270.055  -0.610355
270.255  -0.168409
270.455  -0.610355
270.655  -0.168409
270.855  -0.610355
271.055  -0.168409
271.255  -0.168409
271.455  -0.168409
271.655  -0.168409
271.855  -0.168409
272.055  -0.610355
272.255  -1.0523
272.455  -0.610355
272.655  -0.610355
272.855  -1.0523
273.055  -1.0523
273.255  -0.168409
273.455  -0.610355
273.655  -0.610355
273.855  -0.610355
274.055  -0.610355
274.255  -0.610355
274.455  -0.610355
274.655  -0.168409
274.855  -0.168409
275.055  -0.610355
275.255  -1.49425
275.455  -1.49425
275.655  -0.610355
275.855  -1.0523
276.055  0.273535
276.255  -0.168409
276.455  -1.0523
276.655  -0.168409
276.855  -0.610355
277.055  -1.49425
277.255  -0.610355
277.455  -0.610355
277.655  -1.0523
277.855  -0.610355
278.055  -0.610355
278.255  -0.610355
278.455  -1.0523
278.655  -0.610355
278.855  -1.49425
279.055  -1.0523
279.255  -0.610355
279.455  -0.610355
279.655  -0.610355
279.855  -1.0523
280.055  -1.49425
280.255  -0.168409
280.455  -0.610355
280.655  -1.49425
280.855  -0.610355
